longitude,latitude,level,geopotential,specific_humidity,air_temperature,eastward_wind,northward_wind,date,th
87.5,23,125,151174.34,4.15E-06,200.95447,11.296339,3.5879455,21/05/2015,0
87.5,23,125,151229.84,6.05E-06,200.1687,5.881472,8.030113,22/05/2015,0
87.5,23,125,151012.9,3.39E-06,201.04453,9.611748,0.19105291,23/05/2015,0
87.5,23,125,151053.28,3.39E-06,201.35706,4.9511986,4.6888747,24/05/2015,1
87.5,23,125,151171.81,2.63E-06,200.93681,3.2880282,3.4149134,25/05/2015,1
87.5,23,125,151179.38,4.53E-06,201.10455,-1.8912096,8.800157,26/05/2015,0
87.5,23,125,151207.12,2.63E-06,201.37648,-0.7543783,4.2325153,27/05/2015,0
87.5,23,125,151081.02,3.77E-06,201.38002,0.17742538,2.6863575,28/05/2015,0
87.5,23,125,151199.56,3.39E-06,202.23994,0.12846375,0.5947943,29/05/2015,0
87.5,23,125,151232.34,4.53E-06,201.0145,-6.3023596,2.0427995,30/05/2015,0
87.5,23,125,151088.6,6.43E-06,202.19933,-5.601594,7.1801314,31/05/2015,0
87.5,23,125,150942.28,5.67E-06,201.82498,-3.240718,10.442444,1/6/2015,0
87.5,23,125,151043.19,4.91E-06,201.93799,-2.408368,12.446984,2/6/2015,0
87.5,23,125,151197.03,4.15E-06,200.86087,-2.2920837,9.900074,3/6/2015,1
87.5,23,125,151239.92,6.43E-06,200.82027,-9.484875,8.247668,4/6/2015,1
87.5,23,125,151184.44,5.67E-06,198.99623,-12.959631,11.3227825,5/6/2015,0
87.5,23,125,151313.06,4.15E-06,200.76906,-4.704981,14.670092,6/6/2015,0
87.5,23,125,151469.45,6.43E-06,200.94917,-5.7041073,3.5636601,7/6/2015,0
87.5,23,125,151542.6,8.71E-06,201.31998,-2.2660732,0.9985359,8/6/2015,1
87.5,23,125,151426.56,7.19E-06,201.39767,-4.7218122,-1.5736718,9/6/2015,0
87.5,23,125,151456.84,8.33E-06,201.0763,-8.225638,-0.81172323,10/6/2015,1
87.5,23,125,151403.88,1.14E-05,200.5554,-1.0695696,-8.15395,11/6/2015,0
87.5,23,125,151484.6,7.95E-06,201.69609,0.010649681,-1.4492102,12/6/2015,1
87.5,23,125,151275.23,7.57E-06,201.4224,-0.53405,-2.7373376,13/06/2015,1
87.5,23,125,151068.4,8.71E-06,202.18697,-2.0197344,-12.252077,14/06/2015,0
87.5,23,125,151292.89,8.71E-06,201.52127,-4.9436703,-11.129898,15/06/2015,1
87.5,23,125,151287.84,7.95E-06,199.71666,-8.917224,-1.5999804,16/06/2015,1
87.5,23,125,151290.38,6.43E-06,201.12045,-12.349138,-0.5536933,17/06/2015,0
87.5,23,125,151330.72,8.33E-06,202.30527,-13.0376625,6.6407976,18/06/2015,1
87.5,23,125,151507.28,9.09E-06,201.99626,-9.588919,3.9937108,19/06/2015,1
87.5,23,125,151620.78,9.09E-06,202.90564,-8.883563,3.9704375,20/06/2015,1
87.5,23,125,151676.28,1.10E-05,201.27054,-2.8230133,-3.1107225,21/06/2015,0
87.5,23,125,151711.6,8.71E-06,200.74434,-1.4092417,-4.261234,22/06/2015,0
87.5,23,125,151714.12,1.10E-05,201.11691,-2.9362373,-5.9814353,23/06/2015,0
87.5,23,125,151840.23,9.85E-06,201.1081,-6.0514297,-6.906297,24/06/2015,1
87.5,23,125,151797.34,9.09E-06,200.62956,-12.460833,-5.4046617,25/06/2015,0
87.5,23,125,151709.06,9.47E-06,201.89032,-19.797447,-3.0661998,26/06/2015,0
87.5,23,125,151623.31,1.10E-05,201.6749,-19.128815,-1.2336788,27/06/2015,1
87.5,23,125,151666.19,7.57E-06,203.00629,-31.75789,7.053646,28/06/2015,0
87.5,23,125,151754.47,8.33E-06,202.47656,-31.480951,9.583355,29/06/2015,0
87.5,23,125,151640.97,7.19E-06,202.7273,-38.444237,15.358173,30/06/2015,1
87.5,23,150,138093.62,3.39E-06,209.81506,33.904438,19.830698,1/3/2015,0
87.5,23,150,138401.34,5.67E-06,207.12405,35.558426,10.265364,2/3/2015,0
87.5,23,150,138519.89,5.67E-06,207.26178,32.987934,1.648165,3/3/2015,1
87.5,23,150,138492.14,4.53E-06,207.5443,29.034271,-1.5928974,4/3/2015,0
87.5,23,150,138565.28,5.67E-06,206.94394,25.248913,10.746008,5/3/2015,0
87.5,23,150,138449.27,4.15E-06,208.02106,32.63449,11.040466,6/3/2015,0
87.5,23,150,138282.8,6.43E-06,205.90038,34.31296,11.132547,7/3/2015,0
87.5,23,150,138403.86,6.43E-06,206.81151,30.998861,15.144665,8/3/2015,0
87.5,23,150,138333.23,6.05E-06,206.44598,33.13176,14.6114025,9/3/2015,0
87.5,23,150,138131.45,5.29E-06,208.25061,39.955803,7.021266,10/3/2015,0
87.5,23,150,138335.77,5.29E-06,208.63025,32.68804,4.4197135,11/3/2015,0
87.5,23,150,138547.64,6.05E-06,207.94513,25.67886,10.524406,12/3/2015,0
87.5,23,150,138017.95,7.95E-06,206.88567,39.14335,9.549963,13/03/2015,0
87.5,23,150,137854,7.95E-06,207.93806,47.645866,5.6967106,14/03/2015,0
87.5,23,150,137914.53,4.15E-06,208.911,36.643234,14.310873,15/03/2015,0
87.5,23,150,138247.48,3.77E-06,210.29182,36.47493,19.659689,16/03/2015,0
87.5,23,150,138300.45,3.77E-06,211.0511,34.29307,1.4852519,17/03/2015,0
87.5,23,150,137874.17,4.15E-06,211.56317,32.404984,12.766739,18/03/2015,0
87.5,23,150,137702.66,3.39E-06,214.41135,33.381157,12.237524,19/03/2015,0
87.5,23,150,137876.7,4.53E-06,211.8916,33.44236,4.9853563,20/03/2015,0
87.5,23,150,138015.42,3.39E-06,212.58379,27.62662,0.90443087,21/03/2015,0
87.5,23,150,138055.78,4.15E-06,210.94516,28.72367,0.981334,22/03/2015,0
87.5,23,150,137700.14,4.53E-06,212.78333,32.06378,-1.935926,23/03/2015,0
87.5,23,150,137036.77,5.67E-06,212.02051,30.304216,-2.2941327,24/03/2015,0
87.5,23,150,137014.06,7.95E-06,209.13702,21.197327,-15.529566,25/03/2015,0
87.5,23,150,137561.4,7.57E-06,207.2141,19.702463,-9.580706,26/03/2015,0
87.5,23,150,137886.78,4.91E-06,210.16998,20.075796,-13.175926,27/03/2015,0
87.5,23,150,137861.56,3.01E-06,213.78804,25.336126,-4.562775,28/03/2015,0
87.5,23,150,138081,4.15E-06,211.3195,26.26028,-7.667233,29/03/2015,1
87.5,23,150,138194.52,4.91E-06,210.2159,33.223564,-0.9675536,30/03/2015,0
87.5,23,150,137896.88,4.53E-06,210.13113,38.97963,7.9360085,31/03/2015,1
87.5,23,150,137997.77,4.53E-06,210.57082,29.630993,0.19712448,1/4/2015,0
87.5,23,150,138113.8,4.53E-06,211.7839,27.831648,-0.6720834,2/4/2015,0
87.5,23,150,138277.75,4.53E-06,207.56726,34.089577,0.0220685,3/4/2015,0
87.5,23,150,138045.69,3.77E-06,209.59435,39.740067,6.855317,4/4/2015,1
87.5,23,150,137816.16,6.05E-06,209.0293,42.99756,-3.0469737,5/4/2015,1
87.5,23,150,138217.22,5.29E-06,209.27652,35.13307,1.1958532,6/4/2015,1
87.5,23,150,138580.42,3.77E-06,209.30653,31.687387,0.34991884,7/4/2015,1
87.5,23,150,138842.75,4.15E-06,207.74913,29.689135,2.7359395,8/4/2015,0
87.5,23,150,138918.4,4.53E-06,209.48311,27.986183,5.3516583,9/4/2015,0
87.5,23,150,138827.61,4.91E-06,208.6885,26.947275,-3.0034628,10/4/2015,0
87.5,23,150,138865.44,6.81E-06,207.53546,24.84957,9.35568,11/4/2015,1
87.5,23,150,138613.22,7.57E-06,208.9269,27.438423,9.584366,12/4/2015,0
87.5,23,150,138494.67,9.85E-06,207.4878,28.725199,17.953653,13/04/2015,0
87.5,23,150,138358.47,1.25E-05,206.40009,25.400389,20.660442,14/04/2015,0
87.5,23,150,138424.05,8.71E-06,207.88686,16.276669,23.44211,15/04/2015,0
87.5,23,150,138640.97,7.95E-06,210.27771,17.029457,15.957209,16/04/2015,0
87.5,23,150,138956.25,8.71E-06,211.85983,9.426611,-0.5213127,17/04/2015,0
87.5,23,150,139077.31,2.25E-06,210.8092,16.905521,-9.482552,18/04/2015,0
87.5,23,150,139311.89,4.91E-06,209.15997,12.278634,2.8674846,19/04/2015,0
87.5,23,150,139528.81,4.53E-06,207.32181,12.785082,-5.0879426,20/04/2015,1
87.5,23,150,139480.89,5.67E-06,207.49133,12.388798,-1.9450326,21/04/2015,1
87.5,23,150,139228.66,4.53E-06,209.15643,11.098961,1.1553779,22/04/2015,1
87.5,23,150,139006.69,4.53E-06,209.65616,14.341148,5.5125475,23/04/2015,1
87.5,23,150,138668.7,5.29E-06,209.07521,26.642794,6.158129,24/04/2015,1
87.5,23,150,138391.25,7.95E-06,210.38365,24.162575,6.3959217,25/04/2015,1
87.5,23,150,138688.88,3.39E-06,212.11938,21.315142,-14.119001,26/04/2015,1
87.5,23,150,139036.97,3.77E-06,210.1894,12.584644,-4.4231353,27/04/2015,1
87.5,23,150,139107.6,4.91E-06,208.71677,16.218527,-0.6508341,28/04/2015,0
87.5,23,150,139168.12,4.15E-06,208.16055,18.55339,-1.5564694,29/04/2015,0
87.5,23,150,139205.95,6.43E-06,207.21057,17.563446,6.1571174,30/04/2015,1
87.5,23,150,139221.1,5.67E-06,208.044,18.821152,10.809757,1/5/2015,1
87.5,23,150,139072.28,1.10E-05,206.77266,20.060495,14.707531,2/5/2015,0
87.5,23,150,139105.06,4.91E-06,207.4719,22.213284,15.395613,3/5/2015,0
87.5,23,150,139137.86,9.47E-06,206.46542,21.667053,21.160313,4/5/2015,0
87.5,23,150,139042,6.43E-06,208.72559,19.114922,15.400673,5/5/2015,0
87.5,23,150,138731.77,5.29E-06,209.3189,22.000607,14.058914,6/5/2015,0
87.5,23,150,138804.9,5.29E-06,210.75269,18.674267,4.060495,7/5/2015,1
87.5,23,150,138744.38,6.43E-06,210.16823,25.13722,8.268918,8/5/2015,0
87.5,23,150,138845.27,8.71E-06,208.22412,29.86203,4.314478,9/5/2015,0
87.5,23,150,139238.75,7.95E-06,207.58844,23.538311,9.814064,10/5/2015,0
87.5,23,150,139327.03,7.57E-06,210.2671,21.717545,6.889721,11/5/2015,0
87.5,23,150,139438.02,5.67E-06,208.57373,24.777657,-1.8438444,12/5/2015,1
87.5,23,150,139844.11,7.95E-06,207.70499,20.822464,5.801946,13/05/2015,0
87.5,23,150,140119.03,1.14E-05,208.2612,9.936119,-0.71255875,14/05/2015,1
87.5,23,150,140290.56,1.29E-05,207.818,12.206721,3.350153,15/05/2015,1
87.5,23,150,140068.6,2.43E-05,208.60728,7.917976,8.429808,16/05/2015,1
87.5,23,150,139934.9,9.09E-06,208.73267,24.681263,5.4417157,17/05/2015,0
87.5,23,150,139980.31,6.43E-06,209.93338,13.534809,0.24771833,18/05/2015,0
87.5,23,150,140194.7,1.14E-05,208.55962,17.041697,5.5540347,19/05/2015,0
87.5,23,150,140338.47,2.31E-05,208.57373,12.720819,10.4778595,20/05/2015,0
87.5,23,150,140434.33,1.06E-05,209.5096,9.216993,8.966105,21/05/2015,0
87.5,23,150,140527.66,1.97E-05,208.85449,7.1055164,9.642044,22/05/2015,0
87.5,23,150,140300.64,1.71E-05,208.7097,9.922348,5.969919,23/05/2015,0
87.5,23,150,140323.34,1.06E-05,209.14761,4.874696,10.632677,24/05/2015,1
87.5,23,150,140451.98,6.81E-06,209.1176,5.056772,4.4359035,25/05/2015,1
87.5,23,150,140467.12,6.43E-06,208.95691,3.2161157,8.000769,26/05/2015,0
87.5,23,150,140484.78,1.29E-05,208.59317,-0.29842186,7.7437506,27/05/2015,0
87.5,23,150,140335.95,6.81E-06,209.53255,4.0958977,1.9061954,28/05/2015,0
87.5,23,150,140429.28,8.71E-06,209.41777,-0.36268377,2.0185144,29/05/2015,0
87.5,23,150,140515.03,1.44E-05,208.7768,-7.1255293,-0.48184967,30/05/2015,0
87.5,23,150,140328.39,1.93E-05,209.01341,-4.1403904,10.0882845,31/05/2015,0
87.5,23,150,140194.7,1.29E-05,209.17056,-2.1314278,21.994104,1/6/2015,0
87.5,23,150,140265.33,7.19E-06,209.84862,-2.1314278,19.10113,2/6/2015,0
87.5,23,150,140474.69,9.47E-06,209.0964,-0.7926297,16.206131,3/6/2015,1
87.5,23,150,140527.66,1.06E-05,208.50311,-8.655584,16.56535,4/6/2015,1
87.5,23,150,140552.88,1.40E-05,207.30592,-6.739955,11.467482,5/6/2015,0
87.5,23,150,140633.6,1.93E-05,207.94513,-8.143016,16.3397,6/6/2015,0
87.5,23,150,140734.48,1.74E-05,209.05226,-6.3972225,7.213524,7/6/2015,0
87.5,23,150,140762.22,1.33E-05,210.26358,0.55534935,2.4920757,8/6/2015,1
87.5,23,150,140668.9,1.63E-05,209.93338,-0.781919,0.6666384,9/6/2015,0
87.5,23,150,140696.66,2.43E-05,210.2883,-7.6901197,1.9193497,10/6/2015,1
87.5,23,150,140668.9,2.77E-05,209.68617,0.73283577,-4.055822,11/6/2015,0
87.5,23,150,140749.62,2.77E-05,209.06992,2.420487,9.946621,12/6/2015,1
87.5,23,150,140532.69,2.24E-05,209.49547,-2.224761,-9.850878,13/06/2015,1
87.5,23,150,140351.1,2.28E-05,207.85861,4.303985,0.72633934,14/06/2015,0
87.5,23,150,140550.34,2.69E-05,209.12112,2.2353501,-3.2392316,15/06/2015,1
87.5,23,150,140620.97,2.20E-05,208.3583,-3.5773306,-1.7679534,16/06/2015,1
87.5,23,150,140583.14,2.24E-05,208.61789,-7.6304474,-2.8061457,17/06/2015,0
87.5,23,150,140593.23,2.05E-05,208.93748,-7.5065126,3.4715788,18/06/2015,1
87.5,23,150,140737,1.21E-05,209.90689,-5.4516487,10.465717,19/06/2015,1
87.5,23,150,140817.72,1.52E-05,210.38365,-7.7237806,2.2350574,20/06/2015,1
87.5,23,150,140921.12,2.88E-05,209.93515,-6.990884,2.1551187,21/06/2015,0
87.5,23,150,140958.97,2.96E-05,210.43661,-3.5207186,-2.5562105,22/06/2015,0
87.5,23,150,140953.92,1.67E-05,210.29182,-3.2009373,-3.9404664,23/06/2015,0
87.5,23,150,141097.69,2.88E-05,209.8186,-0.13776588,-2.186873,24/06/2015,1
87.5,23,150,141052.3,3.00E-05,210.366,-10.1994095,-2.0259833,25/06/2015,0
87.5,23,150,140921.12,2.35E-05,210.4843,-13.920506,-6.7059445,26/06/2015,0
87.5,23,150,140860.6,2.96E-05,209.85214,-11.833509,-3.5255942,27/06/2015,1
87.5,23,150,140880.78,2.43E-05,209.18999,-20.66652,-0.08519125,28/06/2015,0
87.5,23,150,140961.48,1.59E-05,210.1488,-19.57865,4.353941,29/06/2015,0
87.5,23,150,140815.19,1.21E-05,210.95752,-25.611658,11.261057,30/06/2015,1
87.5,23,175,128670.25,6.43E-06,215.52731,45.467064,10.199592,1/3/2015,0
87.5,23,175,129043.555,7.19E-06,215.4355,38.884766,9.351633,2/3/2015,0
87.5,23,175,129179.76,6.43E-06,215.1265,33.20826,7.57679,3/3/2015,1
87.5,23,175,129141.92,6.81E-06,215.22714,30.331758,0.147542,4/3/2015,0
87.5,23,175,129255.43,1.02E-05,213.86397,25.002575,8.122194,5/3/2015,0
87.5,23,175,129141.92,1.06E-05,213.01111,31.170229,9.253481,6/3/2015,0
87.5,23,175,129023.375,1.33E-05,212.63324,33.000175,13.663269,7/3/2015,0
87.5,23,175,129126.79,1.06E-05,212.87868,28.956238,17.562056,8/3/2015,0
87.5,23,175,129030.94,8.71E-06,213.82864,32.63143,21.37888,9/3/2015,0
87.5,23,175,128788.8,9.85E-06,213.7386,40.191437,16.285059,10/3/2015,0
87.5,23,175,128983.016,9.85E-06,214.39899,35.555367,10.750055,11/3/2015,0
87.5,23,175,129215.07,7.57E-06,213.82864,33.6428,15.583822,12/3/2015,0
87.5,23,175,128776.19,1.55E-05,211.79979,39.109688,23.198246,13/03/2015,0
87.5,23,175,128544.14,1.48E-05,212.356,45.754715,20.267832,14/03/2015,0
87.5,23,175,128619.805,1.52E-05,211.66913,46.613075,13.612675,15/03/2015,0
87.5,23,175,128831.68,5.29E-06,215.23244,38.97045,16.616957,16/03/2015,0
87.5,23,175,128846.81,4.91E-06,216.28484,40.941162,3.7407398,17/03/2015,0
87.5,23,175,128377.664,6.05E-06,216.91344,39.660507,6.413124,18/03/2015,0
87.5,23,175,128143.086,6.05E-06,217.4626,39.95887,6.319019,19/03/2015,0
87.5,23,175,128395.32,7.19E-06,216.57794,34.192085,7.8945208,20/03/2015,0
87.5,23,175,128529,6.43E-06,215.9617,34.33744,2.992958,21/03/2015,0
87.5,23,175,128619.805,6.05E-06,215.73392,29.701374,3.185216,22/03/2015,0
87.5,23,175,128196.055,7.95E-06,216.61327,42.024445,-0.6366677,23/03/2015,0
87.5,23,175,127656.28,1.06E-05,212.13705,29.083233,1.3243623,24/03/2015,0
87.5,23,175,127724.38,7.95E-06,211.28949,20.71842,-12.03351,25/03/2015,0
87.5,23,175,128327.22,1.63E-05,210.23003,19.66727,-7.852408,26/03/2015,0
87.5,23,175,128574.41,1.44E-05,210.68912,22.676891,-12.296598,27/03/2015,0
87.5,23,175,128344.875,1.06E-05,216.11708,28.279953,1.318291,28/03/2015,0
87.5,23,175,128614.766,9.85E-06,215.98994,24.237547,-14.383102,29/03/2015,1
87.5,23,175,128801.41,1.17E-05,213.96461,39.90531,-3.0520334,30/03/2015,0
87.5,23,175,128569.36,1.67E-05,211.68678,49.839966,14.791517,31/03/2015,1
87.5,23,175,128551.7,7.95E-06,216.39784,34.986187,-0.66500044,1/4/2015,0
87.5,23,175,128564.31,6.05E-06,219.40317,27.478205,-13.757759,2/4/2015,0
87.5,23,175,128947.7,7.19E-06,214.28423,36.72586,-0.9928508,3/4/2015,0
87.5,23,175,128639.984,6.05E-06,215.88754,44.763237,13.073339,4/4/2015,1
87.5,23,175,128491.17,1.17E-05,213.728,49.735924,6.842162,5/4/2015,1
87.5,23,175,128829.16,1.06E-05,214.61618,40.093513,1.9244092,6/4/2015,1
87.5,23,175,129164.625,5.67E-06,216.17006,36.2546,3.2347982,7/4/2015,1
87.5,23,175,129479.914,7.95E-06,215.25893,31.889355,1.1381757,8/4/2015,0
87.5,23,175,129495.05,6.43E-06,216.44551,32.478424,3.8307974,9/4/2015,0
87.5,23,175,129479.914,9.47E-06,214.26126,35.861378,-2.464129,10/4/2015,0
87.5,23,175,129532.88,1.17E-05,214.33014,29.415255,6.8401384,11/4/2015,1
87.5,23,175,129250.38,2.96E-05,214.25421,30.712742,16.622015,12/4/2015,0
87.5,23,175,129210.03,3.30E-05,212.96696,30.224653,22.93718,13/04/2015,0
87.5,23,175,129106.61,2.85E-05,212.356,28.939407,30.081076,14/04/2015,0
87.5,23,175,129159.58,3.49E-05,211.89868,27.071209,31.061592,15/04/2015,0
87.5,23,175,129288.22,1.21E-05,212.94754,31.398207,24.95184,16/04/2015,0
87.5,23,175,129540.45,1.14E-05,214.73802,24.242138,11.119393,17/04/2015,0
87.5,23,175,129575.766,5.29E-06,218.76926,16.357761,-7.8281226,18/04/2015,0
87.5,23,175,129880.96,6.05E-06,217.02469,14.986832,-3.2402434,19/04/2015,0
87.5,23,175,130165.984,4.91E-06,215.80807,13.609782,-5.4441257,20/04/2015,1
87.5,23,175,130135.72,6.81E-06,215.01524,12.887596,0.008913994,21/04/2015,1
87.5,23,175,129805.3,5.67E-06,216.60797,13.670984,3.1042652,22/04/2015,1
87.5,23,175,129621.164,6.81E-06,214.9658,12.878416,5.850517,23/04/2015,1
87.5,23,175,129280.66,7.19E-06,215.492,25.585526,9.733113,24/04/2015,1
87.5,23,175,128950.23,8.71E-06,216.48965,31.698097,8.475342,25/04/2015,1
87.5,23,175,129154.53,6.05E-06,218.54678,27.770445,-12.457489,26/04/2015,1
87.5,23,175,129570.72,4.53E-06,217.49084,17.217653,-5.739596,27/04/2015,1
87.5,23,175,129724.58,5.67E-06,215.61385,20.213501,2.9919462,28/04/2015,0
87.5,23,175,129805.3,5.67E-06,215.19888,20.103336,1.0187736,29/04/2015,0
87.5,23,175,129893.58,8.33E-06,213.94167,19.809566,6.3918743,30/04/2015,1
87.5,23,175,129870.875,1.21E-05,214.56145,23.164978,12.247643,1/5/2015,1
87.5,23,175,129759.89,2.31E-05,213.90634,23.004322,11.398673,2/5/2015,0
87.5,23,175,129775.02,9.47E-06,214.42902,24.258968,20.266819,3/5/2015,0
87.5,23,175,129845.65,1.97E-05,213.54967,25.391209,16.285059,4/5/2015,0
87.5,23,175,129666.56,1.71E-05,214.91107,20.554703,17.083433,5/5/2015,0
87.5,23,175,129348.75,1.25E-05,215.12825,25.66203,16.69487,6/5/2015,0
87.5,23,175,129310.92,6.43E-06,218.26248,25.859406,4.8123245,7/5/2015,1
87.5,23,175,129293.266,9.09E-06,216.88872,32.00258,5.694687,8/5/2015,0
87.5,23,175,129497.57,1.90E-05,214.47316,34.924984,3.227715,9/5/2015,0
87.5,23,175,129906.19,1.48E-05,214.11472,31.125856,7.997733,10/5/2015,0
87.5,23,175,129956.63,3.22E-05,213.41017,37.475586,8.987355,11/5/2015,0
87.5,23,175,130062.57,8.71E-06,215.1777,31.932196,4.6433396,12/5/2015,1
87.5,23,175,130486.31,1.25E-05,215.32956,20.637325,4.346858,13/05/2015,0
87.5,23,175,130758.73,4.48E-05,215.14767,12.289345,-0.53952694,14/05/2015,1
87.5,23,175,130937.81,2.24E-05,215.11943,12.823334,3.191287,15/05/2015,1
87.5,23,175,130690.625,5.01E-05,215.61385,6.9448605,7.3602467,16/05/2015,1
87.5,23,175,130549.375,3.22E-05,215.95816,26.355145,10.735889,17/05/2015,0
87.5,23,175,130534.24,8.33E-06,217.0141,20.19514,-0.10947657,18/05/2015,0
87.5,23,175,130796.56,2.58E-05,216.16652,14.001476,5.075414,19/05/2015,0
87.5,23,175,130922.68,5.24E-05,216.84634,12.864645,8.215288,20/05/2015,0
87.5,23,175,130985.734,3.22E-05,217.53323,13.911203,8.045292,21/05/2015,0
87.5,23,175,131114.38,3.22E-05,217.08472,7.9577575,4.453106,22/05/2015,0
87.5,23,175,130899.98,4.44E-05,216.2707,4.695679,10.441431,23/05/2015,0
87.5,23,175,130892.41,2.96E-05,217.08472,4.8104334,8.312429,24/05/2015,1
87.5,23,175,131013.484,8.71E-06,217.5032,8.848249,5.464989,25/05/2015,1
87.5,23,175,131048.8,1.78E-05,216.70332,4.3162255,4.926667,26/05/2015,0
87.5,23,175,131074.02,1.74E-05,217.15535,1.565186,6.6832967,27/05/2015,0
87.5,23,175,130902.5,1.93E-05,216.87636,5.8218,-0.8653531,28/05/2015,0
87.5,23,175,130995.83,1.33E-05,217.04587,-1.1537228,-0.009299755,29/05/2015,0
87.5,23,175,131119.42,3.60E-05,216.0076,-7.5309935,-1.034338,30/05/2015,0
87.5,23,175,130930.25,3.79E-05,215.9052,-4.3851995,9.955728,31/05/2015,0
87.5,23,175,130761.25,2.12E-05,217.2507,0.986825,15.398647,1/6/2015,0
87.5,23,175,130819.266,1.63E-05,216.98055,-1.7580948,20.785915,2/6/2015,0
87.5,23,175,131051.31,2.50E-05,216.81456,-1.5102253,15.617214,3/6/2015,1
87.5,23,175,131137.08,2.47E-05,216.08,-4.085309,10.881601,4/6/2015,1
87.5,23,175,131202.66,5.35E-05,215.6368,-6.980174,11.696167,5/6/2015,0
87.5,23,175,131248.06,4.67E-05,216.10649,-5.2680416,7.3430448,6/6/2015,0
87.5,23,175,131313.64,3.95E-05,217.13947,-3.8053083,3.9957345,7/6/2015,0
87.5,23,175,131313.64,4.97E-05,217.06177,-1.6004992,4.8892274,8/6/2015,1
87.5,23,175,131215.27,5.69E-05,217.33546,0.8598304,0.47741604,9/6/2015,0
87.5,23,175,131220.31,4.44E-05,217.82988,-2.125308,-1.5149822,10/6/2015,1
87.5,23,175,131230.4,6.87E-05,217.27542,-2.5154724,-1.7598581,11/6/2015,0
87.5,23,175,131328.77,5.92E-05,216.7298,6.3052974,7.213524,12/6/2015,1
87.5,23,175,131079.06,6.72E-05,217.7363,-1.2378755,-11.336323,13/06/2015,1
87.5,23,175,130980.69,5.66E-05,215.8487,3.9597225,4.9074416,14/06/2015,0
87.5,23,175,131137.08,6.34E-05,216.81808,3.026389,6.0286083,15/06/2015,1
87.5,23,175,131207.7,3.15E-05,217.08119,-2.9301167,-1.3783779,16/06/2015,1
87.5,23,175,131167.34,5.43E-05,216.61856,-0.85536194,-3.8929086,17/06/2015,0
87.5,23,175,131169.86,4.17E-05,216.93993,-3.5100079,-0.6275606,18/06/2015,1
87.5,23,175,131273.28,2.39E-05,217.87932,-5.5480413,5.429573,19/06/2015,1
87.5,23,175,131333.81,3.22E-05,218.1124,-8.043562,4.6311975,20/06/2015,1
87.5,23,175,131452.36,7.29E-05,217.98174,-9.405312,4.1677547,21/06/2015,0
87.5,23,175,131459.94,4.63E-05,218.77632,-6.5211573,2.028633,22/06/2015,0
87.5,23,175,131462.45,4.90E-05,218.8911,-1.1001706,-2.8577518,23/06/2015,0
87.5,23,175,131613.8,8.20E-05,218.87874,-1.5698977,-1.6212301,24/06/2015,1
87.5,23,175,131545.69,9.19E-05,219.31136,-12.101269,-0.53952694,25/06/2015,0
87.5,23,175,131417.05,7.36E-05,219.02707,-10.523783,-5.4066863,26/06/2015,0
87.5,23,175,131386.78,8.16E-05,218.67744,-8.164436,-4.160045,27/06/2015,1
87.5,23,175,131485.16,6.00E-05,216.44376,-13.619083,-2.1028867,28/06/2015,0
87.5,23,175,131495.25,3.26E-05,217.6992,-18.17253,-0.75404596,29/06/2015,0
87.5,23,175,131346.42,3.07E-05,217.18007,-22.110891,1.770603,30/06/2015,1
87.5,23,200,120339.05,3.76E-05,218.6333,43.089363,12.446984,1/3/2015,0
87.5,23,200,120687.125,1.33E-05,220.26134,40.277115,10.957492,2/3/2015,0
87.5,23,200,120798.11,9.09E-06,221.93704,35.70378,4.5593534,3/3/2015,1
87.5,23,200,120755.23,9.85E-06,222.32552,30.08083,5.3921337,4/3/2015,0
87.5,23,200,120924.22,1.29E-05,221.03827,25.15405,7.0253134,5/3/2015,0
87.5,23,200,120843.51,1.33E-05,220.32314,31.79755,7.885414,6/3/2015,0
87.5,23,200,120742.62,1.97E-05,219.55856,33.76367,13.504402,7/3/2015,0
87.5,23,200,120838.47,1.74E-05,219.77928,28.059626,16.02905,8/3/2015,0
87.5,23,200,120717.39,1.78E-05,219.94173,33.249573,23.331814,9/3/2015,0
87.5,23,200,120508.05,2.24E-05,218.91936,38.7287,21.565065,10/3/2015,0
87.5,23,200,120646.766,1.55E-05,220.64273,39.906845,12.860846,11/3/2015,0
87.5,23,200,120909.09,1.71E-05,219.84108,34.04367,19.480585,12/3/2015,0
87.5,23,200,120528.22,2.12E-05,218.58386,38.88936,22.720636,13/03/2015,0
87.5,23,200,120318.87,2.77E-05,217.81927,43.888046,23.336874,14/03/2015,0
87.5,23,200,120417.234,4.86E-05,216.7969,48.31144,19.23571,15/03/2015,0
87.5,23,200,120508.05,2.01E-05,218.6333,44.12368,19.089998,16/03/2015,0
87.5,23,200,120467.69,6.43E-06,220.84404,42.966957,11.503909,17/03/2015,0
87.5,23,200,120001.055,1.10E-05,220.36198,44.097664,8.942833,18/03/2015,0
87.5,23,200,119738.734,9.09E-06,221.0877,45.30488,3.444258,19/03/2015,0
87.5,23,200,120038.89,2.01E-05,219.2425,36.38466,7.192274,20/03/2015,0
87.5,23,200,120200.32,2.09E-05,218.51675,37.83515,7.480661,21/03/2015,0
87.5,23,200,120273.47,9.47E-06,219.47203,29.695255,5.317254,22/03/2015,0
87.5,23,200,119839.625,1.36E-05,219.15067,39.288704,1.3719208,23/03/2015,0
87.5,23,200,119458.76,1.36E-05,216.36606,24.075361,0.8275275,24/03/2015,0
